,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
10,0.438953000013998,0.21095279362633507,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.81847814915047,0.7660298159375811,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.5569659017390118,0.6704486146241786,0.745163265871728,0.6074283463591562,0.7280891984710297,0.19576118807528303,0.4679374828994039,0.43020254294995736,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6162934977206878,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.866675883794394,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.8064261088618963,0.7134674785958183,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1471,0.6538958896412027
11,0.38760990039079224,0.0004998000995598597,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.495303400448014,0.2744975636768046,0.9454166002131654,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.540349562484796,0.33205154199396636,0.11620151153388747,0.6074283463591562,0.006305059356520487,0.8535306793258889,0.4679374828994039,0.12802923081139694,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.43385154526965386,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8901950424691055,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.9566729661184592,0.5939683172583883,0.05885599157450728,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1472,0.04848155935147758
12,0.38760990039079224,0.0004998000995598597,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.495303400448014,0.2744975636768046,0.9443914931768206,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.46164336483716434,0.3572033393371587,0.11620151153388747,0.6074283463591562,0.012520696157369523,0.8616458689760345,0.4679374828994039,0.20723387545666694,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.4872382799497431,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.9566729661184592,0.6744786173610744,0.05885599157450728,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1473,0.07312110135408512
13,0.4194881912164485,0.0036531544618035434,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.5476986316951652,0.34091527551587586,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5491399762392586,0.5134822598629954,0.11620151153388747,0.6074283463591562,0.22500916713946473,0.865543491575111,0.4679374828994039,0.5373832451497127,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5757235958679394,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8529979097621159,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.735439307284277,0.05885599157450728,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1474,0.3459900628230992
14,0.4194881912164485,0.0036531544618035434,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.5476986316951652,0.34091527551587586,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7251850706527113,0.5061337404206971,0.745163265871728,0.6074283463591562,0.20501200717291534,0.19576118807528303,0.4679374828994039,0.04838054996682458,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.05696682939003327,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.47657934024633525,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.07650773383039759,0.6369277693365065,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1475,0.16799763038180637
15,0.7608058524577009,0.7772469677081646,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8922597431670941,0.8936929747289055,0.8788458247808029,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.8261518886208294,0.7063060258118274,0.745163265871728,0.6074283463591562,0.8859816208253035,0.8760158826532445,0.4679374828994039,0.9437143317622757,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.991704858403199,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7141738139822444,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8361998651245519,0.3213990735968181,0.46326483337365976,0.030405935700719602,0.9566729661184592,0.07650773383039759,0.7633241330398447,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1476,0.9601557084349399
16,0.7443490362292338,0.7783991813456919,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8922597431670941,0.8936929747289055,0.9104401864231242,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.8221272439174974,0.6979596716061661,0.745163265871728,0.6074283463591562,0.8521771875688796,0.19576118807528303,0.4679374828994039,0.6100600079693028,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.18466012253305808,0.9440207607726588,0.7476568636958119,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.07650773383039759,0.6528036306840989,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1477,0.7863448117337939
17,0.7353581342268211,0.706790811789255,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8658559685300761,0.8437007182804148,0.9533244169124511,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.8259805349563785,0.7245922123456259,0.745163265871728,0.6074283463591562,0.9091664213890569,0.19576118807528303,0.4679374828994039,0.7191227098657591,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7073765755582782,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8620124406859342,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.5491343940964233,0.720343642393483,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1478,0.8500316036302764
18,0.7075031056202965,0.8288738582976082,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8658559685300761,0.8547691915948681,0.9063943306327948,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.8420866642363252,0.7435615291233204,0.745163265871728,0.6074283463591562,0.9394904687693346,0.19576118807528303,0.4679374828994039,0.7890757824240169,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.8577332183020135,0.5961594842533018,0.741133519287986,0.9440207607726588,0.6893236762212553,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.9566729661184592,0.37487255528126956,0.7557680544670133,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1479,0.8972556030546843
19,0.7755003813529169,0.835139778099061,0.7732146123201761,0.0014638100983752234,5.709767403778891e-06,0.8973507848264699,0.35179360510825997,0.8511092348135827,0.8320905651133075,0.9711820704208743,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.8155522665886292,0.8462070446636076,0.745163265871728,0.6074283463591562,0.9969759477088893,0.19576118807528303,0.4679374828994039,0.979471891834186,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.991704858403199,0.5961594842533018,0.9857898438096498,0.9440207607726588,0.7692306838187951,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8732168189177754,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.8296607367417175,0.7712023416041158,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1480,1.0733894348217843
20,0.7665071855122703,0.8111125861401975,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8433440758031527,0.8072506514198364,0.9042161968895852,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.7704635452422761,0.7201840754855675,0.745163265871728,0.6074283463591562,0.9058838872704864,0.8611668663744432,0.4679374828994039,0.9293232956200248,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7157533124134743,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8793959194013659,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.747920444436112,0.7617957898657126,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1481,1.0089566704337627
21,0.5521150130221334,0.3404863962708887,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8728399862870018,0.8547691915948681,0.8859112694505624,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.6325208460890328,0.907777722624464,0.4399000340512815,0.8025442366533122,0.6629249378882812,0.745163265871728,0.6074283463591562,0.7521787271406994,0.19576118807528303,0.4679374828994039,0.46067404979589727,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6016918964237893,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8183440041173873,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.9566729661184592,0.3564738232470652,0.6850585255303259,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1482,0.7354711112600345
22,0.7568686445417481,0.9314964589799167,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.8658559685300761,0.8437007182804148,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.8001081829015434,0.6526348923767251,0.745163265871728,0.6074283463591562,0.7181191022552004,0.19576118807528303,0.4679374828994039,0.4180971791623864,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5694065590297807,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.6741610117794083,0.3213990735968181,0.46326483337365976,0.030405935700719602,0.9566729661184592,0.07650773383039759,0.6078895087854647,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1483,0.5672513459454521
23,0.5639435269264501,0.022449072800947142,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8728399862870018,0.8547691915948681,0.6011516743802441,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.907777722624464,0.4399000340512815,0.7756400992309227,0.6076905889557636,0.745163265871728,0.6074283463591562,0.5535221054694465,0.19576118807528303,0.4679374828994039,0.25265082682137885,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5738456075371244,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.7993470013308387,0.3213990735968181,0.46326483337365976,0.030405935700719602,0.9566729661184592,0.3102898793870317,0.7539956889639463,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1484,0.5311147326523677
24,0.6705416819161946,0.7968033958161165,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8586128786672598,0.8320905651133075,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.20931886632908342,0.26693546440065874,0.745163265871728,0.6074283463591562,0.119194633189599,0.8686420701598261,0.4679374828994039,0.4643367457409907,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5494279327598811,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.7993470013308387,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.6842527657853152,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1485,0.6731269063594305
25,0.656288497816308,0.4826014488780908,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8586128786672598,0.8320905651133075,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7274907899746033,0.5104086399498043,0.745163265871728,0.6074283463591562,0.21651256098264537,0.889601243768333,0.4679374828994039,0.7404660213788603,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5713188816152913,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8361998651245519,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.9566729661184592,0.07650773383039759,0.6831740030521812,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1486,0.6922732322600412
